scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
Low burden sensitivity,24,"Binary, Q=5",5,2,0.84,0.4114721208757354,1.7281829076780886,18.81854285784685,126,4,3,0,0,19.078369441391146,1.3618909327785298,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,24,"5-point, Q=3",3,5,0.86,0.7212115091242097,1.860725693540461,18.81381243012334,77,3,4,0,0,19.078369441391146,1.3866856498430251,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,24,"5-point, Q=5",5,5,0.78,0.7212115091242097,2.812724885584418,18.94201836236649,117,2,2,0,0,19.078369441391146,0.7146893734473888,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,24,"5-point, Q=7",7,5,0.69,0.7212115091242097,3.483451589069933,19.078369441391146,145,1,1,1,1,19.078369441391146,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,25,"Binary, Q=3",3,2,0.9,0.4269760188637897,1.1528352509322324,12.193391524294844,81,5,5,0,0,12.87419058163888,5.288092117534664,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,25,"Binary, Q=5",5,2,0.84,0.4269760188637897,1.7932992792279168,12.391168814919792,126,4,4,0,0,12.87419058163888,3.7518612425077116,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,25,"5-point, Q=3",3,5,0.86,0.7413148912169959,1.9125924193398496,12.49633410073854,77,3,3,0,0,12.87419058163888,2.9349921341015173,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,25,"5-point, Q=5",5,5,0.78,0.7413148912169959,2.891128075746284,12.80913222811287,117,2,2,0,0,12.87419058163888,0.5053393695973006,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,25,"5-point, Q=7",7,5,0.69,0.7413148912169959,3.5805509245780898,12.87419058163888,145,1,1,1,1,12.87419058163888,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,26,"Binary, Q=3",3,2,0.9,0.3858722917709818,1.0418551877816509,19.207242726959745,81,5,5,0,0,19.72983426375844,2.6487375910635,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,26,"Binary, Q=5",5,2,0.84,0.3858722917709818,1.6206636254381235,19.472168295291848,126,4,4,0,0,19.72983426375844,1.3059712769098002,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,26,"5-point, Q=3",3,5,0.86,0.6894120279672845,1.7786830321555942,19.53079690746591,77,3,3,0,0,19.72983426375844,1.0088141320991328,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,26,"5-point, Q=5",5,5,0.78,0.6894120279672845,2.6887069090724096,19.66026659580926,117,2,2,0,0,19.72983426375844,0.35260138032161736,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,26,"5-point, Q=7",7,5,0.69,0.6894120279672845,3.329860095081984,19.72983426375844,145,1,1,1,1,19.72983426375844,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,27,"Binary, Q=3",3,2,0.9,0.3783137083977632,1.0214470126739605,20.07000837416906,81,5,5,0,0,20.66171512484763,2.8637833166472526,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,27,"Binary, Q=5",5,2,0.84,0.3783137083977632,1.5889175752706053,20.407623122201162,126,4,4,0,0,20.66171512484763,1.2297720741532099,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,27,"5-point, Q=3",3,5,0.86,0.6833685564843656,1.7630908757296633,20.51449691666747,77,3,3,0,0,20.66171512484763,0.7125168810556114,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,27,"5-point, Q=5",5,5,0.78,0.6833685564843656,2.6651373702890258,20.61326593475389,117,2,2,0,0,20.66171512484763,0.2344877460606994,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,27,"5-point, Q=7",7,5,0.69,0.6833685564843656,3.300670127819485,20.66171512484763,145,1,1,1,1,20.66171512484763,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,28,"Binary, Q=3",3,2,0.9,0.41081140907602115,1.1091908045052572,15.786702928004475,81,5,5,0,0,16.22537588771446,2.7036227865891194,"5-point, Q=7","5-point, Q=5",0,1,0.1812244233525016,0.9
Low burden sensitivity,28,"Binary, Q=5",5,2,0.84,0.41081140907602115,1.7254079181192887,15.999075995896195,126,4,4,0,0,16.22537588771446,1.3947281923349122,"5-point, Q=7","5-point, Q=5",0,1,0.1812244233525016,0.9
Low burden sensitivity,28,"5-point, Q=3",3,5,0.86,0.7195425410426516,1.856419755890041,16.07859711913878,77,3,3,0,0,16.22537588771446,0.9046247654996824,"5-point, Q=7","5-point, Q=5",0,1,0.1812244233525016,0.9
Low burden sensitivity,28,"5-point, Q=5",5,5,0.78,0.7195425410426516,2.8062159100663413,16.22537588771446,117,2,1,0,1,16.22537588771446,0.0,"5-point, Q=7","5-point, Q=5",0,1,0.1812244233525016,0.9
Low burden sensitivity,28,"5-point, Q=7",7,5,0.69,0.7195425410426516,3.4753904732360072,16.195971543825173,145,1,2,1,0,16.22537588771446,0.1812244233525016,"5-point, Q=7","5-point, Q=5",0,1,0.1812244233525016,0.9
Low burden sensitivity,29,"Binary, Q=3",3,2,0.9,0.38337766004935364,1.035119682133255,17.69244951885521,81,5,5,0,0,18.885607156139677,6.317814552743012,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,29,"Binary, Q=5",5,2,0.84,0.38337766004935364,1.6101861722072852,17.855243660118667,126,4,4,0,0,18.885607156139677,5.455813453612166,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,29,"5-point, Q=3",3,5,0.86,0.6879759653217533,1.7749779905301235,18.168494184079723,77,3,3,0,0,18.885607156139677,3.79714015086257,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,29,"5-point, Q=5",5,5,0.78,0.6879759653217533,2.683106264754838,18.607620943685216,117,2,2,0,0,18.885607156139677,1.4719474473664915,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,29,"5-point, Q=7",7,5,0.69,0.6879759653217533,3.3229239125040686,18.885607156139677,145,1,1,1,1,18.885607156139677,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,30,"Binary, Q=3",3,2,0.9,0.39734865885271353,1.0728413789023266,17.920097528930157,81,5,5,0,0,18.633835004725835,3.8303305552220643,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,30,"Binary, Q=5",5,2,0.84,0.39734865885271353,1.6688643671813967,18.20858861092803,126,4,4,0,0,18.633835004725835,2.282119562022295,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,30,"5-point, Q=3",3,5,0.86,0.7061156933761381,1.821778488910436,18.24959304469513,77,3,3,0,0,18.633835004725835,2.062065913609608,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,30,"5-point, Q=5",5,5,0.78,0.7061156933761381,2.753851204166939,18.465819989615976,117,2,2,0,0,18.633835004725835,0.9016663240135349,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,30,"5-point, Q=7",7,5,0.69,0.7061156933761381,3.410538799006747,18.633835004725835,145,1,1,1,1,18.633835004725835,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,31,"Binary, Q=3",3,2,0.9,0.4011931100500986,1.0832213971352664,18.441434724702745,81,5,5,0,0,18.716604403591308,1.4701901742164518,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,31,"Binary, Q=5",5,2,0.84,0.4011931100500986,1.685011062210414,18.49224792524387,126,4,4,0,0,18.716604403591308,1.1987028924134828,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,31,"5-point, Q=3",3,5,0.86,0.7083260934495793,1.8274813210999148,18.517793401923626,77,3,3,0,0,18.716604403591308,1.0622172557621326,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,31,"5-point, Q=5",5,5,0.78,0.7083260934495793,2.7624717644533594,18.617704888466317,117,2,2,0,0,18.716604403591308,0.5284052224024903,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,31,"5-point, Q=7",7,5,0.69,0.7083260934495793,3.4212150313614678,18.716604403591308,145,1,1,1,1,18.716604403591308,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,32,"Binary, Q=3",3,2,0.9,0.3917237627751436,1.0576541594928879,17.61134736501146,81,5,5,0,0,18.510584358281825,4.8579611311300175,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,32,"Binary, Q=5",5,2,0.84,0.3917237627751436,1.645239803655603,17.879227957600445,126,4,4,0,0,18.510584358281825,3.4107858966586573,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,32,"5-point, Q=3",3,5,0.86,0.698300752245164,1.801615940792523,17.957387540645225,77,3,3,0,0,18.510584358281825,2.988543240608685,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,32,"5-point, Q=5",5,5,0.78,0.698300752245164,2.72337293375614,18.301720777146734,117,2,2,0,0,18.510584358281825,1.128346772270555,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,32,"5-point, Q=7",7,5,0.69,0.698300752245164,3.372792633344142,18.510584358281825,145,1,1,1,1,18.510584358281825,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,33,"Binary, Q=3",3,2,0.9,0.397936195550812,1.0744277279871923,19.15430685504335,81,5,5,0,0,19.99714186407116,4.214777365470059,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,33,"Binary, Q=5",5,2,0.84,0.397936195550812,1.6713320213134104,19.48275117738439,126,4,4,0,0,19.99714186407116,2.572321035592468,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,33,"5-point, Q=3",3,5,0.86,0.7051923015341475,1.8193961379581007,19.54698264968657,77,3,3,0,0,19.99714186407116,2.251117771952159,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,33,"5-point, Q=5",5,5,0.78,0.7051923015341475,2.750249975983175,19.870184710314145,117,2,2,0,0,19.99714186407116,0.6348764969513911,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,33,"5-point, Q=7",7,5,0.69,0.7051923015341475,3.406078816409932,19.99714186407116,145,1,1,1,1,19.99714186407116,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,34,"Binary, Q=3",3,2,0.9,0.4102275356209703,1.10761434617662,16.153925732197756,81,5,5,0,0,16.897047903827794,4.397940846588319,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,34,"Binary, Q=5",5,2,0.84,0.4102275356209703,1.7229556496080753,16.507861644535698,126,4,4,0,0,16.897047903827794,2.3032796113688656,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,34,"5-point, Q=3",3,5,0.86,0.7212683767881746,1.8608724121134903,16.556546432480516,77,3,3,0,0,16.897047903827794,2.0151536131358276,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,34,"5-point, Q=5",5,5,0.78,0.7212683767881746,2.812946669473881,16.81173141801532,117,2,2,0,0,16.897047903827794,0.5049194764556846,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,34,"5-point, Q=7",7,5,0.69,0.7212683767881746,3.483726259886883,16.897047903827794,145,1,1,1,1,16.897047903827794,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,35,"Binary, Q=3",3,2,0.9,0.4161569495522933,1.123623763791192,14.454308524909086,81,5,5,0,0,15.334160034649873,5.737852661982321,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,35,"Binary, Q=5",5,2,0.84,0.4161569495522933,1.7478591881196317,14.98004270243365,126,4,3,0,0,15.334160034649873,2.3093363537098925,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,35,"5-point, Q=3",3,5,0.86,0.7266621593717407,1.874788371179091,14.932370057234715,77,3,4,0,0,15.334160034649873,2.620228147529776,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,35,"5-point, Q=5",5,5,0.78,0.7266621593717407,2.833982421549789,15.248455135081755,117,2,2,0,0,15.334160034649873,0.5589148631190379,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,35,"5-point, Q=7",7,5,0.69,0.7266621593717407,3.5097782297655074,15.334160034649873,145,1,1,1,1,15.334160034649873,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,0.9
Low burden sensitivity,36,"Binary, Q=3",3,2,0.9,0.421120820370442,1.1370262150001935,14.683081921552452,81,5,5,0,0,15.367450018580193,4.453361463354677,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,36,"Binary, Q=5",5,2,0.84,0.421120820370442,1.7687074455558565,14.968624924665734,126,4,4,0,0,15.367450018580193,2.595258767279248,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,36,"5-point, Q=3",3,5,0.86,0.7350676339787803,1.8964744956652528,15.00187363943475,77,3,3,0,0,15.367450018580193,2.3789007200507473,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,36,"5-point, Q=5",5,5,0.78,0.7350676339787803,2.8667637725172432,15.314148211013853,117,2,2,0,0,15.367450018580193,0.3468487452498308,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,36,"5-point, Q=7",7,5,0.69,0.7350676339787803,3.5503766721175083,15.367450018580193,145,1,1,1,1,15.367450018580193,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,37,"Binary, Q=3",3,2,0.9,0.4001573617658426,1.0804248767677749,15.830189153793139,81,5,5,0,0,16.303802150455358,2.904923601817573,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,37,"Binary, Q=5",5,2,0.84,0.4001573617658426,1.680660919416539,16.0400647013532,126,4,4,0,0,16.303802150455358,1.6176438273006941,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,37,"5-point, Q=3",3,5,0.86,0.7081743691720388,1.82708987246386,16.156236297783753,77,3,3,0,0,16.303802150455358,0.9051008550633274,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,37,"5-point, Q=5",5,5,0.78,0.7081743691720388,2.7618800397709515,16.254048225134277,117,2,2,0,0,16.303802150455358,0.30516762201810343,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,37,"5-point, Q=7",7,5,0.69,0.7081743691720388,3.4204822031009474,16.303802150455358,145,1,1,1,1,16.303802150455358,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,38,"Binary, Q=3",3,2,0.9,0.400248387499527,1.080670646248723,19.8369742558115,81,5,5,0,0,20.39706904609221,2.7459572206920293,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,38,"Binary, Q=5",5,2,0.84,0.400248387499527,1.6810432274980132,20.059331743999046,126,4,4,0,0,20.39706904609221,1.6558129078739832,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,38,"5-point, Q=3",3,5,0.86,0.7073671188305329,1.825007166582775,20.094769177607652,77,3,3,0,0,20.39706904609221,1.4820750363762347,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,38,"5-point, Q=5",5,5,0.78,0.7073671188305329,2.7587317634390787,20.342309908984426,117,2,2,0,0,20.39706904609221,0.26846571428493865,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,38,"5-point, Q=7",7,5,0.69,0.7073671188305329,3.416583183951474,20.39706904609221,145,1,1,1,1,20.39706904609221,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,39,"Binary, Q=3",3,2,0.9,0.39413153214266555,1.0641551367851971,20.067041863747196,81,5,5,0,0,21.010515441413524,4.4904827789548705,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,39,"Binary, Q=5",5,2,0.84,0.39413153214266555,1.6553524349991953,20.481348880426783,126,4,4,0,0,21.010515441413524,2.5185796248658847,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,39,"5-point, Q=3",3,5,0.86,0.7024401434636002,1.8122955701360883,20.56238407297885,77,3,3,0,0,21.010515441413524,2.13289088354,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,39,"5-point, Q=5",5,5,0.78,0.7024401434636002,2.739516559508041,20.93606432191336,117,2,2,0,0,21.010515441413524,0.3543517040682149,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,39,"5-point, Q=7",7,5,0.69,0.7024401434636002,3.3927858929291883,21.010515441413524,145,1,1,1,1,21.010515441413524,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,40,"Binary, Q=3",3,2,0.9,0.4016427711503658,1.0844354821059876,17.216387279464936,81,5,5,0,0,17.476857120010646,1.4903700291025286,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,40,"Binary, Q=5",5,2,0.84,0.4016427711503658,1.6868996388315363,17.322110087290486,126,4,4,0,0,17.476857120010646,0.8854397083957232,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,40,"5-point, Q=3",3,5,0.86,0.7120462019908994,1.8370792011365205,17.35305841991675,77,3,3,0,0,17.476857120010646,0.7083579115157352,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,40,"5-point, Q=5",5,5,0.78,0.7120462019908994,2.776980187764508,17.442269982916926,117,2,2,0,0,17.476857120010646,0.19790249960971568,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,40,"5-point, Q=7",7,5,0.69,0.7120462019908994,3.439183155616044,17.476857120010646,145,1,1,1,1,17.476857120010646,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,41,"Binary, Q=3",3,2,0.9,0.4014153027232363,1.083821317352738,16.49686289713252,81,5,5,0,0,17.705012607929657,6.8237721008797,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,41,"Binary, Q=5",5,2,0.84,0.4014153027232363,1.685944271437592,16.85089490499998,126,4,4,0,0,17.705012607929657,4.824157552687302,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,41,"5-point, Q=3",3,5,0.86,0.7133502954148477,1.8404437621703071,16.976579894582574,77,3,3,0,0,17.705012607929657,4.114273903543196,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,41,"5-point, Q=5",5,5,0.78,0.7133502954148477,2.782066152117906,17.434189295405734,117,2,2,0,0,17.705012607929657,1.529642020150993,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,41,"5-point, Q=7",7,5,0.69,0.7133502954148477,3.4454819268537147,17.705012607929657,145,1,1,1,1,17.705012607929657,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,42,"Binary, Q=3",3,2,0.9,0.4051336452585777,1.09386084219816,13.381531779858378,81,5,5,0,0,14.375476706403019,6.914170200017961,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,42,"Binary, Q=5",5,2,0.84,0.4051336452585777,1.7015613100860263,13.82128637257508,126,4,4,0,0,14.375476706403019,3.8551092610451976,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,42,"5-point, Q=3",3,5,0.86,0.7143231544488228,1.8429537384779626,13.835877641317275,77,3,3,0,0,14.375476706403019,3.753608148837246,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,42,"5-point, Q=5",5,5,0.78,0.7143231544488228,2.785860302350409,14.12125345103172,117,2,2,0,0,14.375476706403019,1.7684509568859348,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,42,"5-point, Q=7",7,5,0.69,0.7143231544488228,3.4501808359878137,14.375476706403019,145,1,1,1,1,14.375476706403019,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,43,"Binary, Q=3",3,2,0.9,0.37528606972732953,1.0132723882637897,18.0789460873647,81,5,5,0,0,18.670712761144458,3.1694916061870013,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,43,"Binary, Q=5",5,2,0.84,0.37528606972732953,1.5762014928547838,18.337404693905878,126,4,4,0,0,18.670712761144458,1.7851919822376883,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,43,"5-point, Q=3",3,5,0.86,0.6794868862692268,1.7530761665746053,18.4215295443569,77,3,3,0,0,18.670712761144458,1.3346208041191192,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,43,"5-point, Q=5",5,5,0.78,0.6794868862692268,2.649998856449985,18.618009984160906,117,2,2,0,0,18.670712761144458,0.28227512070792943,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,43,"5-point, Q=7",7,5,0.69,0.6794868862692268,3.281921660680365,18.670712761144458,145,1,1,1,1,18.670712761144458,0.0,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,44,"Binary, Q=3",3,2,0.9,0.41450880602699436,1.1191737762728848,14.76470939165992,81,5,5,0,0,15.431940896985106,4.32370438546418,"5-point, Q=7","5-point, Q=5",0,1,0.30886221526734553,0.9
Low burden sensitivity,44,"Binary, Q=5",5,2,0.84,0.41450880602699436,1.740936985313376,15.09758167644031,126,4,4,0,0,15.431940896985106,2.1666699138934535,"5-point, Q=7","5-point, Q=5",0,1,0.30886221526734553,0.9
Low burden sensitivity,44,"5-point, Q=3",3,5,0.86,0.727664359468746,1.8773740474293643,15.19773447307112,77,3,3,0,0,15.431940896985106,1.5176731525698197,"5-point, Q=7","5-point, Q=5",0,1,0.30886221526734553,0.9
Low burden sensitivity,44,"5-point, Q=5",5,5,0.78,0.727664359468746,2.8378910019281096,15.431940896985106,117,2,1,0,1,15.431940896985106,0.0,"5-point, Q=7","5-point, Q=5",0,1,0.30886221526734553,0.9
Low burden sensitivity,44,"5-point, Q=7",7,5,0.69,0.727664359468746,3.514618856234043,15.38427746247193,145,1,2,1,0,15.431940896985106,0.30886221526734553,"5-point, Q=7","5-point, Q=5",0,1,0.30886221526734553,0.9
Low burden sensitivity,45,"Binary, Q=3",3,2,0.9,0.38955340427496643,1.0517941915424094,18.29869471426878,81,5,5,0,0,18.95389871177173,3.4568296869499435,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,45,"Binary, Q=5",5,2,0.84,0.38955340427496643,1.636124297954859,18.605427693127602,126,4,4,0,0,18.95389871177173,1.838518945063797,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,45,"5-point, Q=3",3,5,0.86,0.6969053711975254,1.7980158576896155,18.68512195812,77,3,3,0,0,18.95389871177173,1.418055238866497,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
Low burden sensitivity,45,"5-point, Q=5",5,5,0.78,0.6969053711975254,2.717930947670349,18.90175082595245,117,2,2,0,0,18.95389871177173,0.2751301281719398,"5-point, Q=7","5-point, Q=7",1,1,0.0,1.0
